Charming Cottage in the Suburbs	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-01T18:18:24.239Z	Amsterdam	https://example.com/preview6.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	1	1	4.2	room	5	10	1793	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	chris.taylor@example.com	https://example.com/avatar1.jpg	secure5678	pro	4	37.7749;3.4194
Sunny Room with Sea View	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-04T18:18:24.239Z	Hamburg	https://example.com/preview1.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	3.8	house	4	6	1211	Dishwasher;Sea View;Rooftop Terrace	Laura Miller	michael.brown@example.com	https://example.com/avatar3.jpg	secure5678	regular	4	47.6062;4.3321
Spacious House with Garden View	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-04T18:18:24.240Z	Dusseldorf	https://example.com/preview9.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.5	house	1	8	573	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	chris.taylor@example.com	https://example.com/avatar3.jpg	xyz9876	regular	8	34.0522;4.2437
Spacious House with Garden View	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T18:18:24.240Z	Dusseldorf	https://example.com/preview9.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg	0	1	3.9	house	6	7	1188	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace	Laura Miller	david.lee@example.com	https://example.com/avatar7.jpg	qwerty90	regular	12	47.6062;4.3321
Cozy Apartment in Downtown	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-02T18:18:24.240Z	Amsterdam	https://example.com/preview4.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.9	room	4	6	541	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	robert.wilson@example.com	https://example.com/avatar9.jpg	hello2023	regular	4	42.3601;4.0589
Elegant Apartment near Central Park	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-02T18:18:24.240Z	Paris	https://example.com/preview5.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.2	hotel	3	7	551	Sea View;Rooftop Terrace	Chris Taylor	chris.taylor@example.com	https://example.com/avatar10.jpg	qwerty90	regular	6	42.3601;4.0589
Elegant Apartment near Central Park	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T18:18:24.240Z	Cologne	https://example.com/preview8.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	1	1	4.5	room	1	5	557	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	jane.smith@example.com	https://example.com/avatar4.jpg	user7890	regular	5	25.7617;3.1918
Cozy Apartment in Downtown	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T18:18:24.240Z	Hamburg	https://example.com/preview8.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.2	room	4	2	1751	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	sarah.johnson@example.com	https://example.com/avatar5.jpg	xyz9876	pro	6	47.6062;4.3321
Modern Room near the Beach	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-07T18:18:24.240Z	Brussels	https://example.com/preview7.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	1	0	4.5	room	7	1	1305	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	david.lee@example.com	https://example.com/avatar7.jpg	p@ssw0rd	pro	10	25.7617;3.1918
Modern Room near the Beach	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-02T18:18:24.240Z	Cologne	https://example.com/preview6.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	1	1	3.9	apartment	1	10	928	Pool;Garden;Parking	Sarah Johnson	michael.brown@example.com	https://example.com/avatar10.jpg	p@ssw0rd	regular	4	42.3601;4.0589
Rustic House in the Mountains	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T18:18:24.240Z	Amsterdam	https://example.com/preview5.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.8	apartment	2	7	1315	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	david.lee@example.com	https://example.com/avatar4.jpg	qwerty90	pro	4	47.6062;4.3321
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T18:18:24.240Z	Cologne	https://example.com/preview3.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.7	hotel	1	8	1439	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	robert.wilson@example.com	https://example.com/avatar8.jpg	p@ssw0rd	regular	2	34.0522;4.2437
Modern Room near the Beach	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-04T18:18:24.240Z	Brussels	https://example.com/preview8.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	0	1	3.8	house	5	6	1351	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	emily.davis@example.com	https://example.com/avatar6.jpg	abcde4321	regular	2	25.7617;3.1918
